sample_id,price
206398,17.41228718141097
106197,14.290991025567388
245672,14.331194135691865
164446,14.320855599804059
197913,14.321059813161716
229013,14.324323226190497
165658,6.904746746582015
246645,18.78862025998705
215170,14.321334369965504
235833,14.26573866611252
280482,12.0282497737006
262982,6.809477852204191
274388,32.70613257342958
202751,10.822361019012504
82708,24.60101820117564
241237,18.708847786722924
185654,14.363537054174403
158990,10.53680406755968
251260,14.343837522767949
248943,31.120653219038346
275930,9.527648868683373
278914,17.73371544896275
298484,12.213744221362331
14455,9.584503217447194
78809,14.27823629238217
296834,14.730385223452867
25170,12.880664191752297
255886,14.342407492184208
97484,19.365619580672135
294713,9.72940736661217
15467,21.691293211124606
130159,14.381635416451891
225816,38.42190818790163
268444,14.320205561592589
92956,6.602971833200899
86715,17.35833509870866
108079,14.321077076429079
208675,36.68165686996687
162719,8.442231824651172
179459,14.37764752766989
56624,11.463919881205953
11373,13.233102162464464
112136,8.768815425397543
259875,52.48801959294617
78759,3.210424902581381
290699,8.65219162624618
53394,15.744866915373859
299315,5.488342625316829
107516,14.327191027267352
121138,14.329329811434544
101719,14.279545310024709
142404,48.775339532133906
191065,43.179550854731126
168688,5.265908418992856
70633,14.334433129794766
204116,26.732756923190127
67679,14.314986307285197
133349,14.352826112138594
80932,14.292661272475467
91349,6.459609520316116
247828,14.352788317510862
40617,6.834699318433669
114627,19.626410296620612
275570,19.958360153634615
257877,4.088585271184757
202407,9.331561590578081
131774,14.290603883921456
279019,9.912505149630684
102141,25.514327457009315
201099,18.23803586284769
102402,14.355474206622427
221819,14.297757167821333
172450,10.211226680128728
249081,11.770786582900623
143803,38.46930939393396
219942,14.32164985148295
149912,14.33800191541797
150120,6.443581915891159
239663,19.60442076890552
143919,38.384256062205445
17387,14.331102444443907
196098,81.87350113713534
240635,9.496831545071947
43740,14.31898309965884
297651,17.277405253895523
192106,14.289238050895337
31198,3.9815834422074268
132127,31.771824074103215
88333,14.294371154514158
110939,14.359677103198276
213005,14.328159160180324
242527,9.538188370707212
232922,14.265757064682795
284365,9.677267665892542
119872,12.426815651679805
234459,15.89579261715442
148693,52.87164776315348
131181,12.29130523715771
237717,5.912940350936623
10241,15.345028158309642
66113,19.27308485375788
112996,7.667898743212588
49956,5.5888753772040145
17836,11.711533920391659
78645,11.325869922962415
104779,14.360736346827379
17629,14.32659992889645
90911,9.366022231795368
164261,14.329641436827183
63594,11.111920689736687
90726,13.726602818938952
277889,8.217829716268323
36557,28.10841523382792
147257,8.772042669499811
212680,7.601161012283322
72845,8.90372064552685
17724,57.732222863167
62145,14.306367801897686
9970,18.68892619048995
283151,28.0815568788923
162279,14.30921837215947
133160,6.590076422172796
50153,30.58355320145916
162345,18.80045709013992
62163,30.370919642047816
193729,56.559976077015826
131386,15.377318028083238
91906,17.562028406041073
253314,12.56832355135227
108260,14.329681465189987
148244,32.62019143709806
265184,4.2599244888988075
130033,6.9520756402271235
15646,14.365046182145628
95901,20.765497330550495
3056,14.301395522254056
283770,23.485453451150324
236520,14.692415330824652
110407,16.04640115374238
16513,14.274446562388484
89136,14.33611295598205
260221,14.307843238903937
17575,14.33233268352459
112390,14.315331553465347
174397,14.27104327619582
197957,14.281830442612872
2433,43.61552624021334
173681,8.490539090958793
263204,14.345587606455226
298868,14.295517473094408
55910,31.90091298126419
288129,16.194139027172028
243732,14.347305322544486
168127,11.954998454729754
288527,16.721687876760694
86297,14.330689361982305
17136,31.832565939510708
98903,14.330656378044202
120591,14.374566090162414
23543,10.624522257969241
289774,28.489662140717822
275859,14.319712777808611
56766,78.17986153939432
130893,14.284935375951282
191753,14.276041572290026
224765,15.931260691372312
143179,9.311143554848385
205121,17.518250768117174
209582,14.33607475657352
169308,8.616775613772802
227767,14.352786553269652
139864,24.74386111348968
12507,14.322805380984995
75541,14.351559066070644
258967,21.998509901977116
110263,50.37749530379225
234814,3.960825588706599
39219,12.408159296245474
66614,14.888340453963771
269768,12.623428781947958
250562,15.172940165480394
86929,14.285925009416157
160578,14.343754866095185
200998,69.83592560659395
110756,19.12851633601062
97030,34.869477360659936
209115,5.779950707332952
171834,15.841864653197412
237506,10.587237084858382
85189,16.35510942535711
285744,14.314291843607121
195570,31.155612630257437
52271,30.61901372928454
114628,19.61410924702942
63430,15.950484161686678
142194,37.129836666548194
17160,9.93778296060048
101475,140.55508406928055
178927,8.267996582456904
101958,8.038344376596745
66337,3.500000087412241
207788,21.551278974554492
76349,20.71492895248258
56639,14.302265090957677
46425,16.801452830764894
162123,8.74163791722242
141984,38.8476840409512
60670,14.34702920400594
264958,14.355088789122119
106927,14.31038178622703
114362,14.329974835394605
33318,10.127800532110816
148080,16.26649246226461
70367,14.327603005115007
10511,3.7966547627714853
85931,6.804657611105913
88728,9.899062110774457
126795,14.274657118464791
167189,21.9156757505195
42474,17.55626978897024
171943,14.312099898108968
171749,21.77196532478264
144031,15.647400605783648
45773,9.95058458738588
286288,12.791795679333466
112983,14.272153490174407
140237,14.328715826087588
100624,4.19368956105332
88101,14.332218895079723
40277,14.302244660696312
140587,9.313818916977667
224099,2.4588148788793736
260353,14.354141171411072
174630,14.311387067960476
142393,31.762860816650857
134327,4.800411350169014
290193,14.311691688626048
224088,10.567109362981997
264537,8.795936856174562
32891,21.430750972067717
32624,5.793000189500332
289494,13.398376724384649
228248,16.064322833460853
267804,31.77097497633644
195407,12.925157252080709
138763,14.354436631505441
216608,11.775390156051342
94204,14.309624954502386
107219,9.919356498453903
34906,9.96458258871098
217116,8.278250978951153
32444,15.948026142555058
287588,3.7497791786253947
194833,13.049516572502807
69563,31.419069259901967
30620,14.342080209596734
267288,15.92764408353483
50820,14.301688208380346
284678,14.298212735467235
196494,16.61138052747859
217581,14.342172386653104
50807,15.945582543608584
72256,14.34339081354872
242505,10.332206225225146
215195,21.338303980480507
287802,18.634611869603727
28567,9.922792908131422
46806,14.295610869414679
94110,34.717901082266884
38903,15.936396956400703
258194,9.907646802671353
171181,6.778210542100126
40110,14.377637046297146
116371,7.6290286525843065
42793,14.312385609886391
178929,6.541804449823831
60342,34.6175453290752
165508,14.31841326597894
295126,8.75950028681706
236865,14.293483529672228
101408,14.276614379029331
284426,21.096544422897036
85636,32.919159971557754
174907,14.281625916292034
167369,14.264734678299847
55967,14.307002505012386
130699,33.01141431659054
33985,3.814829376516532
283013,9.154672951132792
233788,16.06335681066504
182921,11.709611925525028
206127,19.38381761195453
17790,6.92259553351167
167943,17.798112918034565
134798,8.45203675394319
47570,20.19483271659972
149868,25.891040556881148
46758,21.411645707967406
169642,8.589870646700302
71776,2.80467058933789
99735,14.294465336856646
229954,14.27529029898443
292675,7.432281610554483
232379,24.586669358789365
142489,42.97302652570863
63158,11.828099299215037
38443,14.290185656784317
189860,14.270964349667663
114698,14.274259677991159
150455,12.027519665481252
72987,16.010285153415044
209961,31.840268937969242
277959,8.77002638607828
131365,16.057205097836484
77170,14.310338717543248
231661,13.015131994098862
15006,14.354790899395981
295289,14.291490210706813
51959,41.981050578479106
265156,25.976765492210337
26670,15.830637043984364
185982,11.722164781476538
85809,10.074372596972768
153090,19.21164173603817
18410,36.98905729220465
31951,9.612910803310967
104528,13.480891985319952
266701,4.31341223041295
109547,7.783956208823932
278420,14.33901273875241
107336,14.32725615862742
111899,14.293854573995306
264116,14.317417602989641
251766,11.310574335738105
160564,13.079217220721532
251941,12.556620635748255
202197,18.71051345961067
21738,14.288914943306885
188971,35.69965786011983
4949,21.02914117427122
88708,15.987837732908691
147221,14.327679982306362
220372,14.271684135625458
14427,20.992670997823666
260369,14.28665987674394
129223,12.874559832926419
149314,26.81876215446091
129645,14.275819652770595
117019,14.341357604974734
111306,11.516060097976483
34648,8.761455055747385
58910,14.063768105068734
232170,18.842770816186505
278966,4.31100899190963
74762,7.607729587143002
52817,32.43278580361496
240756,5.517383239006665
141026,18.42445158788309
240397,31.994114068584068
43804,14.303515527930292
127275,19.018073772693732
202339,28.536636208891107
244551,14.308652874905844
207272,21.16426216459474
78310,13.584498976320956
28648,15.375976543536062
242967,5.625140985913999
296920,18.714138848218667
3381,6.8527897918280445
296790,5.472748718298503
231451,14.332483065939527
218421,27.586523859340755
225575,29.280301949107635
149412,42.25911061650341
224405,18.779505175507968
145124,39.10012208647647
96990,15.588133042024513
277771,3.3896108253227295
261373,14.323747186653637
146806,41.234802121338866
8809,11.434884733933027
97442,14.28577620223605
240354,13.662110347039743
272754,16.07419684615171
94996,14.30201232471194
204259,15.812913524491648
259012,5.901802289233259
100940,31.80692498599231
158528,20.212305407183166
10333,29.125381878021116
88277,14.344462417371723
42188,50.12233727809076
192568,17.77245153108661
84725,46.989793638161814
65603,16.056350692879658
230519,41.34994860017822
177206,41.87204670386854
289122,17.76090152166416
195635,129.60375725619878
142295,45.42212919062334
51963,14.294016314442421
2158,42.502715127005835
286985,7.830099960150909
247527,15.972394140990971
99166,12.423109755579317
211038,37.26648477720136
171283,13.911460530817891
230345,58.58503945499359
241948,20.124758086180716
183241,10.299609767035038
295978,8.517061483063573
6123,12.552223248543363
91058,14.337555038085387
268025,14.330970972232011
274396,16.42594578562077
48130,9.724773849699709
9728,50.19635391135102
102791,17.775985870398827
256633,14.291601872854331
34455,14.987310055439853
263730,8.787095721435715
70314,17.486387881460413
128842,10.718571612447075
91886,14.323311769864592
187192,17.984207421757713
67057,11.780297852482132
1478,11.128821627468099
60818,31.774938402110962
250439,14.344393343623565
207668,14.319454126543187
158929,70.36427712979399
17238,9.482055306967114
29885,14.315947006718854
105427,14.32102764956728
168989,8.262698170074106
236778,14.9650074798275
37590,8.496884953641885
207227,14.33451993766487
76662,13.347591830316759
18005,38.40468725815717
237322,7.637524792782758
147154,44.29711764158259
297768,14.300121542563902
165,14.334200584445497
103226,11.85001236417358
243184,14.328815948674686
23629,4.566168879851455
11281,27.416616160642153
234679,14.34929388515077
27674,12.768557769947279
269246,14.384795485216838
99545,32.488265022090005
54951,18.626432268372266
283609,6.506157318585345
251112,14.350985939241042
298602,14.284424990041938
165624,5.49254572600461
140879,8.778499758187472
58610,7.804831039482309
101731,14.28538651314056
120999,16.17914471854127
204137,15.915019442533861
169062,22.999771511476574
32358,14.278304007486476
24260,21.099369976214618
143921,31.750749896600034
174852,14.347065167190399
165867,7.775908289633163
135616,11.99803141665401
210357,14.248153011653136
95587,1.5423499978336008
110422,14.297195631094738
36594,45.4798779516563
83671,14.305485104190064
176411,5.482190939096466
148539,14.323031011713395
298520,23.53640577084146
90229,16.004994949333714
293035,17.94661995138688
77285,14.306037680525
55784,26.99402362625879
296116,13.621774389924461
137677,16.50172240932896
161883,99.56249675726367
70461,31.91345518606947
75583,7.086469802518941
9138,21.65727854122219
80140,14.342073251060857
141410,14.323065118490538
1441,51.01134301235725
176977,14.329197892097385
135320,16.56869295355058
61094,11.183633083836302
145592,28.8853727786474
246066,24.099601607460492
65579,14.324767276946094
257890,14.359812326694191
141101,7.114875165367394
257900,8.49412344859358
167332,14.340037216919763
278207,5.785964305349234
12895,13.083496500497649
6556,11.778039164068545
150615,3.3688591868826743
115147,12.475929792995178
71601,14.860678828450284
161709,14.20864410337726
254886,14.21537924159374
279024,14.320121349090279
144093,45.099891140212506
177889,22.002840683110318
178551,10.799641128511961
254765,8.046200395346009
103366,19.244939325607675
10198,16.008906772948983
204630,13.89046428808153
13343,14.298181489576567
184237,14.342316197792728
181556,7.435949526580867
265008,15.955460498969689
132867,21.392730787754417
281248,20.578531415302084
90239,17.859169348473834
162678,14.334529113233197
277322,14.338386819272264
68216,5.910563123066718
282022,13.327535867658296
246823,6.901729732861836
246807,14.288697007515177
151153,28.887164233302556
93773,5.750002862743259
186082,13.353632661637281
190768,14.369833335899555
262930,74.17631867219971
177112,6.678730251342462
235080,9.25433747496246
298573,38.532479780105255
114417,13.433774550147458
107054,14.314943649518797
95524,34.2795410058637
117468,8.91105261836027
138168,11.388114590963758
150950,10.008959823262389
86047,21.7489201034648
38396,13.551683590057682
5509,14.315540247149162
36086,14.330330183756768
38893,14.333247040609459
204700,10.275213408016599
145904,45.43438840684793
294830,14.271348437884585
28138,3.5553123312294668
196433,25.51808502615592
183543,17.759882978470024
141583,9.971634005922308
134692,14.319137515928796
96168,14.315587358304162
108089,14.338680219924912
195062,25.54043337231703
193689,14.298654934599432
292414,48.8577663578816
272165,75.71982282581293
202172,18.688207092026502
91760,15.976176841924762
204757,18.733532666680517
276796,14.269770835862694
231646,14.321361061475061
272484,12.549786422297434
223440,5.862094664025494
225149,6.415852231187153
219681,12.260001802306968
136780,8.974334312458321
32623,19.70146209643407
63104,14.824470079467394
6204,20.78375558926766
269829,17.6754593439727
201842,13.242292390895058
52565,12.490581030594367
155163,14.347856426703308
281937,15.396725566279635
121579,21.973989511111707
10340,12.379110820433432
90432,8.698332580509419
234599,14.319617242732415
260980,6.038072990086245
52279,14.339931984588397
294679,14.282869687768748
9,14.315366626075615
3359,16.812596018145253
293008,19.44247437199225
184733,14.342659572835382
206299,19.84250673102446
266123,14.32479972973232
177884,15.87816423809408
199510,12.076829891140079
23913,24.307089771131864
47359,18.825959433554676
166616,12.231930328712588
19717,23.395261796213013
80406,13.53730596648582
40416,14.338576751947098
169018,13.25088864764782
213228,14.321896495809582
212075,11.917642772290808
13005,33.7889450545708
173944,9.976073781356758
216138,14.310462721580414
264452,15.992110465124526
139659,12.664076423454178
203120,9.414202064251405
102144,14.246419706546426
281448,14.32042765203074
230112,15.004936527443075
265373,14.384671524912061
2887,11.692283718545644
18259,7.419969590726868
73795,14.141796440594659
114485,6.6277675874573445
188790,5.4763926910077485
280970,12.525845128197352
294453,17.558008539861543
13258,14.617610830630975
141117,5.844133531759157
291370,7.438863147767556
197180,15.900275430750781
126183,1.5731119888770726
133723,14.252833586838788
189962,20.17346839653507
218434,14.267917852071687
49911,14.316541150104628
119135,14.327203431928446
12752,14.317307702489323
102447,14.335199926514333
36313,10.426101908402456
267769,14.954457680769503
128966,14.292557792341533
271943,4.302616736529944
162787,9.813346852322278
137370,17.75317924054078
72695,19.953252990082248
297095,14.312184791450239
12848,17.88720089329152
250384,14.331116402666321
50080,19.484353568925403
75613,14.308160179243446
114149,26.131114364360485
26257,9.972861994215664
176224,17.081943262556376
174527,10.211472854011205
274485,7.535781787419415
100100,14.153710960818303
244160,28.175725054168954
170224,14.337763006530292
174217,14.340302551484134
163896,7.396585756375261
179714,8.680141345649957
297928,10.52072692226208
160315,14.332403844391354
244743,14.333251700894593
182518,16.465232285450607
286997,25.444522712964655
61415,10.069005475084419
182030,26.851835429147098
187340,14.346662276275111
185027,8.930898185854538
217795,15.92422279082593
60735,17.283671808232825
85849,14.274342240115836
241339,9.386154340922744
89761,14.348003458917828
127997,14.359613315352368
291969,11.88740067821413
141756,29.436704294290227
69025,14.258379188101893
91435,14.325901301899115
140503,14.287009946399346
87247,14.286764736877823
233236,5.754794852363206
18562,14.286142708627194
218774,15.892199433590974
230949,14.357255301384132
110462,9.501074632572085
176198,14.339401570398621
1602,43.90671753613252
110508,6.054880374449472
36074,16.007111926677847
175994,9.355753905808028
222646,9.968144037648875
74299,20.6765808895355
206439,14.992183321669145
62396,21.034672025123484
130095,15.200034715619712
292249,14.298436638555021
297631,21.481447334113437
82448,8.241733537859062
212105,14.307597938734835
6585,9.029722723056102
226319,21.147048226338544
2394,39.379232047738164
141032,8.269137526663254
269819,15.715559802156765
190686,17.89977611530569
42750,21.315563971643357
50642,16.04978389939394
278922,14.301080591764075
166313,8.645688911997805
17796,19.245188196338763
57294,28.872863287417626
4619,11.719226720733545
97891,19.827366032572332
198944,5.918351995375413
69263,14.315118892605687
28099,8.238127973979237
155239,23.99286243079247
128657,15.897980538063834
239898,2.5277927462507686
210422,25.555656891328827
223914,16.013428159462222
27966,14.367788043154702
201476,14.362384823518195
231605,7.936733287122179
41014,14.3080421828936
28139,11.833821361962574
210256,7.672711724951295
202995,5.419123648963964
120796,14.313162562884827
116328,19.9469952644548
51698,31.894432741934892
144038,31.83421761636052
209664,10.057727605036332
187071,6.905674891674712
193503,15.801986369303755
30839,8.448187452025385
192312,11.110856215889829
92567,17.890665654930284
14861,70.6485136708351
2077,42.06186557706489
83078,1.5129262320731036
127623,5.526579400690578
232112,14.294578940399486
165911,12.736609754961737
156716,14.331541166729824
159823,5.814495940847684
268914,5.891914560495882
283935,15.316439577853053
87441,5.902888355199748
109825,14.339381152215564
232588,24.69991349461921
130057,15.787583141870499
294614,4.066758986827483
34466,9.403960030152144
157521,112.27330291403341
296567,14.784218346913606
69033,14.305032737771974
103327,6.7243846093120805
47120,24.05728668616181
128506,63.70737472110375
286909,14.341522350207569
240832,14.333021833471012
287163,11.386012469736116
140100,4.032869851055981
10776,16.355872929227
226983,13.821484418542958
52231,15.883202493035267
54838,14.303029237462432
111949,16.00688022396679
285630,12.39319575562138
712,10.195238961494356
289306,16.520276080018125
127,16.228614247049855
100164,21.93015421218908
134629,14.339909172161157
277772,8.231291383694993
291109,14.300624312364722
229162,14.34675913052161
168097,14.372420067866857
28378,8.075865319190424
40497,18.58904646558501
71032,41.74679110921853
267316,26.933015294364797
99602,16.987480594582554
49717,16.02271347582892
158850,9.445546989968584
52395,15.046573490127962
293510,32.733720204707765
70794,7.4703229678676255
46759,14.317286995487143
187425,14.313054723890877
207991,14.367638830826024
180674,15.892201384426262
287373,6.788675925921625
292298,10.489364885591888
35986,33.43332352936989
84871,14.305225784324042
99553,28.508126589865448
117479,3.1054982320310964
160499,6.8521269621126875
153057,25.415230559067904
57365,14.33189185949237
186328,9.357704731111362
148714,37.37774241558452
174415,14.280221329643188
295889,13.335290988623917
37485,8.763864727215488
168188,14.32640506520103
220267,16.00687503523487
225154,13.967299550437355
90598,14.305547820952981
78679,14.338259195874791
136264,18.15822956456383
40881,14.275281193941604
106481,18.81060654425447
102597,6.788392899632369
55373,14.308247413194533
168240,12.400701126094273
261423,21.06460398856034
269338,13.696850674285553
195554,29.14727777142443
144039,53.9791562929072
84960,14.295939033299662
153933,14.29436757887839
15371,14.330203166641011
63485,31.76308269646733
295620,15.046554416643101
173344,10.177225654856267
272814,14.336526272679786
121984,31.384164021759638
32671,11.8258632160842
169313,8.7394770471849
176407,14.313285128589042
207230,5.738452659659983
280917,14.454501997626044
86242,14.3210500861515
165753,19.795553398233192
66908,35.945159127082064
20149,41.61509733464623
218868,14.297212746767109
57618,31.757057256619525
63052,15.900593456935358
247100,31.993549409545054
228321,11.763897559154724
24012,14.310975537529465
291221,19.08202012384874
106532,14.343050562597622
25326,14.280344681713101
3186,35.63338186252754
237459,10.268814165128582
249021,13.36142865845074
13973,16.294364262917128
99824,8.560377358111863
56267,23.82948993237225
105060,11.279349412921311
43494,14.321150688921668
249343,31.30627930066907
115694,14.235516646655563
140011,10.703206723422838
14646,14.295644217009993
82597,12.458455708141665
4508,18.304370301281185
8240,19.742410905565702
205748,11.339998669238907
129669,14.308758074464624
212821,14.287289527655526
289539,15.386703392800719
84541,4.078291021768923
278406,17.705113069535248
242912,10.358884284429195
27791,21.25216734929191
41601,14.247879724928783
143581,16.225012531795056
38861,8.191642335790135
142977,25.752819561278308
78048,10.247159458071716
210642,16.020203509155696
56703,14.315399827112788
64068,11.89954853546983
142955,28.23552710967235
241513,18.20760673907363
208464,14.179114097953924
294800,8.910711847677089
257520,7.38892276232667
139306,12.41120875553459
155555,12.632861005041214
283384,8.440486636515077
98586,14.32179862364396
214974,14.32492657311289
106473,32.8025287514599
39319,21.678619333678803
295171,15.955473202005194
171329,8.719369133394315
99390,14.334535070820486
42063,14.341906100534853
71956,3.987011897815049
101621,29.34933467469907
191145,18.593105127843
166717,3.9426482731951857
159642,14.291447664558627
290641,30.699104113651252
93903,14.295566571750772
36999,5.779278401316066
94063,14.407332100497191
126612,14.283534745834402
10664,6.568388572062671
148816,35.07989182071655
259604,14.40378092936411
169275,9.891324170908563
256543,14.280271728304552
173192,20.883487217533187
296036,12.012289914650653
12387,14.306125831280916
45571,14.30556309332563
147999,46.03223353454442
224331,15.602282807236147
234146,5.789902610207861
26938,7.307381233246856
253533,14.283659078058415
273145,21.75082019719584
99973,14.302102317791851
280006,36.79555535346312
158848,8.474979365181602
211337,16.052788567147587
69349,33.9282685608816
135349,14.295586595435385
139856,15.952980499554947
253530,38.80660673090388
243978,14.329515445587912
37346,15.934338396016827
157077,210.9700603943303
106158,7.379551146833924
181619,6.655958762165797
119880,5.980542878213276
1256,6.567581845909989
228827,28.89496168666327
292682,6.674165800061542
149120,49.286885504576375
253580,14.28367469610381
275562,15.438202645254712
299185,14.29433336311708
188753,14.291585060958223
157965,16.068675817808753
49372,12.951015062160637
19114,14.335635919302625
29410,13.185171100434752
177324,21.78377751632353
272402,5.474707703575919
280624,14.30911182155712
120144,9.240487430692406
191070,14.304485155181748
51501,14.320254034346972
231912,68.53667811488017
156610,14.335909015322953
103718,17.381065419368547
135661,8.857212137147897
250993,14.331616731472854
16706,17.83562117879863
247799,8.769561584279742
183494,15.835893303726081
1667,49.90783729046936
228165,3.265236295660129
11079,14.328316108367114
175967,13.856688404975142
232269,14.28479677817695
111326,14.277876726299574
277081,9.873719570561327
228155,14.311583600291943
16860,10.139040771284101
2285,42.38410278447624
57891,14.36516602768251
133601,11.731262309458206
25472,20.055976648636648
200397,4.600093408225688
31567,12.485229570116815
261148,14.272771617194492
275095,9.58981893330394
218039,6.138451901850949
49571,5.824827617816858
125005,38.57077015745055
112714,14.34707738205172
54580,15.919666193621406
277597,14.324516735756035
46392,14.282010887788259
30790,22.393235241395047
172014,15.667800529280814
255529,8.639804444900795
137144,14.322579162675051
115399,14.32484174858759
165454,16.26518898291591
276435,12.538639820106129
133776,12.505421881558364
290221,20.282712071920333
33581,6.595094690845936
266362,14.31907117431831
266112,14.382476016991989
11844,16.4362977636976
233398,14.375534618261382
59368,14.52156265736859
171695,36.25033419395438
287980,7.120278434556814
171014,14.323485743473473
243199,39.57078715281926
294185,14.32206351982884
221833,12.35771693770819
191978,5.773176453884349
72169,14.301500260756583
264207,8.825063162377164
262820,14.303034327673725
149977,26.837321273517816
135001,14.333159775210614
90489,14.309906101227815
189341,7.559158744199374
32211,5.8550353685355745
165294,12.046353744058404
37773,14.303508434739872
195844,32.57177235236336
83501,31.958591773169786
136425,3.48619671281039
282302,7.3347332477184555
287579,3.7607798308187848
224008,23.96407125350435
132155,14.452140075797683
133990,9.888737025990686
284280,6.843160967252809
217550,14.345708314601445
59142,14.336891637793858
206916,12.187806719405284
274277,5.3190909552476215
33404,14.361236874126451
190647,18.586277336274104
285011,8.373329579728711
179470,32.46821272219182
73720,12.882548952357853
14657,11.409672986947328
21734,14.312634221665023
52113,31.802753418772795
71677,8.748230493056425
49168,14.33734814515521
160848,14.32114694307775
103368,14.289432104265135
105338,26.180806415687933
125504,31.502287735481147
116690,14.352973939081282
127153,13.664676040822242
217374,16.00685019588238
50158,14.335800976656161
126302,14.345302209632345
62860,14.2714081623676
105087,14.288997629660996
226604,28.382312606317075
5938,10.548412328131608
26445,12.773799379778648
275139,14.29301906682267
134568,16.049380497559653
258145,12.342208287059991
91949,29.462469632833223
116691,14.31402882949634
94349,15.865422802159053
255986,21.57597879131157
232947,21.441424921963794
162874,8.694435688757407
110954,14.329848364598046
191067,43.08359379219598
259846,8.397342855461243
20803,42.02397198651261
237558,14.924892338227819
202667,26.62650778194605
238080,17.39250723441054
1666,14.31938984963391
96486,4.786237879610788
219439,14.961465446574838
287979,12.148112410502721
116350,31.583492934403026
42122,8.095329288172596
105803,14.303263106898642
298987,12.626303491254122
225317,9.324733102541886
184629,14.352829590228945
176830,14.327842620214136
59407,13.089441677416591
192049,8.746544989344107
642,15.701926813850204
77293,14.332742864991138
142986,53.17098327493936
119208,14.291914799037137
194075,13.809970621749793
227769,15.426739163094794
107543,11.933240693874101
82418,9.36156125588988
6441,2.6833988762602337
33752,5.77402134037623
233917,14.331328547619929
207215,21.092011495341982
139465,14.315319816516505
104881,14.29133991987071
179862,19.747308143957
256396,11.835022384881343
273909,19.198315402553302
108533,11.673264005006176
194743,20.064190623029884
219178,5.830687820214562
28693,11.833814948942049
174274,14.303261978835446
69348,19.393262140467233
219565,6.458311234765461
143714,22.369171690069784
110156,31.817383738024454
257382,6.617819511496537
54411,12.649702349515449
108328,12.466288012591011
477,14.839147211265725
202804,10.004128739530625
22603,23.757832630207194
128482,40.552089136867274
141831,32.915330170104944
62269,7.508695355777876
79974,14.282932572149031
128957,12.675687433439656
295201,10.240839689556292
95412,14.290658853173628
250316,26.041366263026788
48158,15.942457744616505
197686,14.368955008425846
276710,11.760545127054902
168670,11.778274030228793
119056,14.33882286472936
138166,11.378105138859688
202383,14.29466707116886
19888,50.15030718591549
21493,6.818815473419829
131388,19.276526921871103
221022,8.897195861671797
293863,8.111134336602769
80021,17.403904270262554
246977,17.184552340790624
23078,14.335016080886511
187445,1.6996788341667068
111254,14.298370323680093
197773,23.747122450000674
293610,14.276479335277298
240595,14.32933363387916
157114,14.81650505869401
57103,14.335553892785246
277588,14.295897386073852
252391,7.784031562643355
228602,12.580752789989976
188158,12.077939405741843
72687,14.333106640021544
9777,14.306590896412128
170357,14.318573330444574
180410,8.377739234870553
278729,18.04608293546297
117092,5.284115436895617
248378,10.484415816636805
4685,17.25486588975221
50768,16.111633305635035
134499,13.51773082650451
220002,8.742166519946688
204013,13.51673426121394
41165,15.643867541383255
194055,17.723069678829287
10757,14.727596480002598
249866,15.909242824889805
192800,14.322846340417628
200378,25.782737293961937
293324,15.875556201458622
129432,14.284409008349117
131285,20.02623159210193
12648,14.32658045534122
140792,14.292672049557543
74707,14.386184733649698
218310,15.924992489824714
94520,33.25370380610986
196504,17.275364186032174
85964,25.816004916102994
227726,31.975022886240914
196222,16.630077836807292
236421,14.294279509030847
268767,15.865216952742031
28,14.26212286930655
276209,8.723200684432582
285305,17.65363755363729
7346,18.79223701044879
263154,239.3005383517401
220104,32.137304533311074
176708,9.957368989460505
144705,21.230914280506227
201089,26.649140790394934
269542,7.938014330578133
244146,34.26621514459268
207975,38.626416606065156
159190,16.366260942543914
176598,14.278940862250428
116698,16.79291517358803
188522,14.313185082662216
148520,44.67323925524471
66067,39.49987729320526
55551,7.992014614360269
150150,26.665813613947762
69077,14.957641515465316
100127,14.31325521313111
29788,14.292530730745323
170366,14.31652363942762
297830,14.33381554550423
24967,8.812528050242284
174569,8.310609946705592
71421,79.80506885683059
138387,37.961947829538595
243924,25.30618289483666
203823,15.45948059591904
18843,53.55010405152092
139154,11.831207054269015
250435,14.338077386341238
184300,19.76761212549429
223176,15.977489149416275
203596,17.34414559733447
242451,39.026127746517034
25641,14.331382228943323
139880,5.21483344050078
213144,7.574476293249582
82300,6.8056607222805585
136013,5.859149706725642
266719,14.306837650070472
102769,10.131802850464682
79274,14.357843489096595
89902,49.391568673332316
280299,3.9539141243802147
142251,56.38049541245933
205381,38.46769227600101
9107,14.260015522784231
276663,14.342562274190058
215552,5.967052642584602
58104,11.903487894924025
239108,24.64420832035166
8656,14.307575478356128
263669,22.613768944355478
71262,15.803972687363938
241594,20.267683860502835
27784,16.04819783472579
165328,14.336139037218679
286756,16.046022658032886
16893,15.951903099689687
27236,14.295925184429295
133046,14.300137915836348
126476,23.200537158875584
81335,14.352843341009953
2900,14.32842193070322
203545,12.821200689412217
139561,15.940768803855306
161492,14.339966090532082
74799,12.601227951455918
182705,19.82852326948117
82770,5.46844407700541
97020,5.2736606155130605
139476,14.297169596210361
200369,14.085563835638204
235809,14.360028849522516
243624,16.374354548428773
7607,27.462983315176363
97128,14.340764201985326
20426,14.259147546301701
107158,32.763158120583846
102241,11.157445613221293
3085,14.339514508476546
149466,35.18510433542246
51365,32.903356112682395
131346,17.506169760397675
33810,15.73989487330271
219056,29.912937001658925
135761,14.363389727301378
189618,14.29021201943682
224354,18.293794613914603
